Example 0: gold=false | base=false | tuned=false
Example 116: gold=true | base=false | tuned=true
Example 117: gold=false | base=false | tuned=false
Example 118: gold=false | base=true | tuned=true
Example 119: gold=false | base=true | tuned=true
Example 120: gold=false | base=false | tuned=true
Example 121: gold=false | base=true | tuned=false
Example 122: gold=false | base=false | tuned=false
Example 123: gold=true | base=false | tuned=false
Example 124: gold=true | base=false | tuned=false
Example 125: gold=true | base=true | tuned=false
Example 126: gold=true | base=false | tuned=false
Example 127: gold=false | base=false | tuned=false
Example 128: gold=true | base=true | tuned=true
Example 129: gold=true | base=true | tuned=true
Example 130: gold=false | base=false | tuned=false
Example 131: gold=false | base=false | tuned=false
Example 132: gold=true | base=false | tuned=true
Example 133: gold=false | base=false | tuned=false
Example 134: gold=false | base=false | tuned=false
Example 135: gold=true | base=false | tuned=false
Example 136: gold=false | base=false | tuned=true
Example 137: gold=false | base=false | tuned=false
Example 138: gold=true | base=true | tuned=true
Example 139: gold=false | base=false | tuned=false
Example 140: gold=true | base=true | tuned=true
Example 141: gold=false | base=false | tuned=false
Example 142: gold=false | base=false | tuned=false
Example 143: gold=true | base=true | tuned=true
Example 144: gold=false | base=true | tuned=false
Example 145: gold=true | base=false | tuned=true
Example 146: gold=true | base=false | tuned=true
Example 147: gold=false | base=false | tuned=false
Example 148: gold=false | base=false | tuned=false
Example 149: gold=false | base=false | tuned=false
Example 150: gold=false | base=false | tuned=false
Example 151: gold=false | base=false | tuned=false
Example 152: gold=true | base=true | tuned=true
Example 153: gold=false | base=false | tuned=false
Example 154: gold=true | base=true | tuned=true
Example 155: gold=true | base=true | tuned=true
Example 156: gold=true | base=true | tuned=true
Example 157: gold=true | base=false | tuned=true
Example 158: gold=false | base=true | tuned=false
Example 159: gold=true | base=true | tuned=true
Example 160: gold=false | base=true | tuned=false
Example 161: gold=true | base=false | tuned=true
Example 162: gold=true | base=false | tuned=true
Example 163: gold=true | base=false | tuned=true
Example 164: gold=false | base=false | tuned=false
Example 165: gold=true | base=false | tuned=true
Example 166: gold=true | base=false | tuned=true
Example 167: gold=false | base=true | tuned=false
Example 168: gold=false | base=false | tuned=false
Example 169: gold=false | base=false | tuned=false
Example 170: gold=true | base=true | tuned=true
Example 171: gold=true | base=true | tuned=true
Example 172: gold=true | base=false | tuned=true
Example 173: gold=false | base=false | tuned=false
Example 174: gold=true | base=true | tuned=true
Example 175: gold=false | base=false | tuned=false
Example 176: gold=true | base=true | tuned=true
Example 177: gold=true | base=true | tuned=true
Example 178: gold=false | base=true | tuned=false
Example 179: gold=false | base=false | tuned=false
Example 180: gold=false | base=true | tuned=false
Example 181: gold=false | base=true | tuned=false
Example 182: gold=false | base=false | tuned=false
Example 183: gold=true | base=true | tuned=false
Example 184: gold=false | base=false | tuned=false
Example 185: gold=true | base=true | tuned=true
Example 186: gold=false | base=false | tuned=false
Example 187: gold=false | base=true | tuned=false
Example 188: gold=true | base=false | tuned=true
Example 189: gold=true | base=false | tuned=true
Example 190: gold=false | base=true | tuned=false

--- FINAL RESULTS ---
Number of test examples: 191
Base model accuracy:  0.6597
Tuned model accuracy: 0.8743
Improvement:          +0.2147
